raceId,year,round,circuitId,name,date,time,url,fp1_date,fp1_time,fp2_date,fp2_time,fp3_date,fp3_time,quali_date,quali_time,sprint_date,sprint_time
321,41,1,33,United States Grand Prix,1990-03-11 \NZ,\N,http://en.wikipedia.org/wiki/1990_United_States_Grand_Prix,,\N,,\N,,\N,,\N,,\N
322,41,2,18,Brazilian Grand Prix,1990-03-25 \NZ,\N,http://en.wikipedia.org/wiki/1990_Brazilian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
323,41,3,21,San Marino Grand Prix,1990-05-13 \NZ,\N,http://en.wikipedia.org/wiki/1990_San_Marino_Grand_Prix,,\N,,\N,,\N,,\N,,\N
324,41,4,6,Monaco Grand Prix,1990-05-27 \NZ,\N,http://en.wikipedia.org/wiki/1990_Monaco_Grand_Prix,,\N,,\N,,\N,,\N,,\N
325,41,5,7,Canadian Grand Prix,1990-06-10 \NZ,\N,http://en.wikipedia.org/wiki/1990_Canadian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
326,41,6,32,Mexican Grand Prix,1990-06-24 \NZ,\N,http://en.wikipedia.org/wiki/1990_Mexican_Grand_Prix,,\N,,\N,,\N,,\N,,\N
327,41,7,34,French Grand Prix,1990-07-08 \NZ,\N,http://en.wikipedia.org/wiki/1990_French_Grand_Prix,,\N,,\N,,\N,,\N,,\N
328,41,8,9,British Grand Prix,1990-07-15 \NZ,\N,http://en.wikipedia.org/wiki/1990_British_Grand_Prix,,\N,,\N,,\N,,\N,,\N
329,41,9,10,German Grand Prix,1990-07-29 \NZ,\N,http://en.wikipedia.org/wiki/1990_German_Grand_Prix,,\N,,\N,,\N,,\N,,\N
330,41,10,11,Hungarian Grand Prix,1990-08-12 \NZ,\N,http://en.wikipedia.org/wiki/1990_Hungarian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
331,41,11,13,Belgian Grand Prix,1990-08-26 \NZ,\N,http://en.wikipedia.org/wiki/1990_Belgian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
332,41,12,14,Italian Grand Prix,1990-09-09 \NZ,\N,http://en.wikipedia.org/wiki/1990_Italian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
333,41,13,27,Portuguese Grand Prix,1990-09-23 \NZ,\N,http://en.wikipedia.org/wiki/1990_Portuguese_Grand_Prix,,\N,,\N,,\N,,\N,,\N
334,41,14,26,Spanish Grand Prix,1990-09-30 \NZ,\N,http://en.wikipedia.org/wiki/1990_Spanish_Grand_Prix,,\N,,\N,,\N,,\N,,\N
335,41,15,22,Japanese Grand Prix,1990-10-21 \NZ,\N,http://en.wikipedia.org/wiki/1990_Japanese_Grand_Prix,,\N,,\N,,\N,,\N,,\N
336,41,16,29,Australian Grand Prix,1990-11-04 \NZ,\N,http://en.wikipedia.org/wiki/1990_Australian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
337,61,1,3,Bahrain Grand Prix,2010-03-14 12:00:00Z,12:00:00,http://en.wikipedia.org/wiki/2010_Bahrain_Grand_Prix,,\N,,\N,,\N,,\N,,\N
338,61,2,1,Australian Grand Prix,2010-03-28 06:00:00Z,06:00:00,http://en.wikipedia.org/wiki/2010_Australian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
339,61,3,2,Malaysian Grand Prix,2010-04-04 08:00:00Z,08:00:00,http://en.wikipedia.org/wiki/2010_Malaysian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
340,61,4,17,Chinese Grand Prix,2010-04-18 06:00:00Z,06:00:00,http://en.wikipedia.org/wiki/2010_Chinese_Grand_Prix,,\N,,\N,,\N,,\N,,\N
341,61,5,4,Spanish Grand Prix,2010-05-09 12:00:00Z,12:00:00,http://en.wikipedia.org/wiki/2010_Spanish_Grand_Prix,,\N,,\N,,\N,,\N,,\N
342,61,6,6,Monaco Grand Prix,2010-05-16 12:00:00Z,12:00:00,http://en.wikipedia.org/wiki/2010_Monaco_Grand_Prix,,\N,,\N,,\N,,\N,,\N
343,61,7,5,Turkish Grand Prix,2010-05-30 11:00:00Z,11:00:00,http://en.wikipedia.org/wiki/2010_Turkish_Grand_Prix,,\N,,\N,,\N,,\N,,\N
344,61,8,7,Canadian Grand Prix,2010-06-13 16:00:00Z,16:00:00,http://en.wikipedia.org/wiki/2010_Canadian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
345,61,9,12,European Grand Prix,2010-06-27 12:00:00Z,12:00:00,http://en.wikipedia.org/wiki/2010_European_Grand_Prix,,\N,,\N,,\N,,\N,,\N
346,61,10,9,British Grand Prix,2010-07-11 12:00:00Z,12:00:00,http://en.wikipedia.org/wiki/2010_British_Grand_Prix,,\N,,\N,,\N,,\N,,\N
347,61,11,10,German Grand Prix,2010-07-25 12:00:00Z,12:00:00,http://en.wikipedia.org/wiki/2010_German_Grand_Prix,,\N,,\N,,\N,,\N,,\N
348,61,12,11,Hungarian Grand Prix,2010-08-01 12:00:00Z,12:00:00,http://en.wikipedia.org/wiki/2010_Hungarian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
349,61,13,13,Belgian Grand Prix,2010-08-29 12:00:00Z,12:00:00,http://en.wikipedia.org/wiki/2010_Belgian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
350,61,14,14,Italian Grand Prix,2010-09-12 12:00:00Z,12:00:00,http://en.wikipedia.org/wiki/2010_Italian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
351,61,15,15,Singapore Grand Prix,2010-09-26 12:00:00Z,12:00:00,http://en.wikipedia.org/wiki/2010_Singapore_Grand_Prix,,\N,,\N,,\N,,\N,,\N
352,61,16,22,Japanese Grand Prix,2010-10-10 06:00:00Z,06:00:00,http://en.wikipedia.org/wiki/2010_Japanese_Grand_Prix,,\N,,\N,,\N,,\N,,\N
353,61,17,35,Korean Grand Prix,2010-10-24 05:00:00Z,05:00:00,http://en.wikipedia.org/wiki/2010_Korean_Grand_Prix,,\N,,\N,,\N,,\N,,\N
354,61,18,18,Brazilian Grand Prix,2010-11-07 16:00:00Z,16:00:00,http://en.wikipedia.org/wiki/2010_Brazilian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
355,61,19,24,Abu Dhabi Grand Prix,2010-11-14 13:00:00Z,13:00:00,http://en.wikipedia.org/wiki/2010_Abu_Dhabi_Grand_Prix,,\N,,\N,,\N,,\N,,\N
356,40,1,36,Brazilian Grand Prix,1989-03-26 \NZ,\N,http://en.wikipedia.org/wiki/1989_Brazilian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
357,40,2,21,San Marino Grand Prix,1989-04-23 \NZ,\N,http://en.wikipedia.org/wiki/1989_San_Marino_Grand_Prix,,\N,,\N,,\N,,\N,,\N
358,40,3,6,Monaco Grand Prix,1989-05-07 \NZ,\N,http://en.wikipedia.org/wiki/1989_Monaco_Grand_Prix,,\N,,\N,,\N,,\N,,\N
359,40,4,32,Mexican Grand Prix,1989-05-28 \NZ,\N,http://en.wikipedia.org/wiki/1989_Mexican_Grand_Prix,,\N,,\N,,\N,,\N,,\N
360,40,5,33,United States Grand Prix,1989-06-04 \NZ,\N,http://en.wikipedia.org/wiki/1989_United_States_Grand_Prix,,\N,,\N,,\N,,\N,,\N
361,40,6,7,Canadian Grand Prix,1989-06-18 \NZ,\N,http://en.wikipedia.org/wiki/1989_Canadian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
362,40,7,34,French Grand Prix,1989-07-09 \NZ,\N,http://en.wikipedia.org/wiki/1989_French_Grand_Prix,,\N,,\N,,\N,,\N,,\N
363,40,8,9,British Grand Prix,1989-07-16 \NZ,\N,http://en.wikipedia.org/wiki/1989_British_Grand_Prix,,\N,,\N,,\N,,\N,,\N
364,40,9,10,German Grand Prix,1989-07-30 \NZ,\N,http://en.wikipedia.org/wiki/1989_German_Grand_Prix,,\N,,\N,,\N,,\N,,\N
365,40,10,11,Hungarian Grand Prix,1989-08-13 \NZ,\N,http://en.wikipedia.org/wiki/1989_Hungarian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
366,40,11,13,Belgian Grand Prix,1989-08-27 \NZ,\N,http://en.wikipedia.org/wiki/1989_Belgian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
367,40,12,14,Italian Grand Prix,1989-09-10 \NZ,\N,http://en.wikipedia.org/wiki/1989_Italian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
368,40,13,27,Portuguese Grand Prix,1989-09-24 \NZ,\N,http://en.wikipedia.org/wiki/1989_Portuguese_Grand_Prix,,\N,,\N,,\N,,\N,,\N
369,40,14,26,Spanish Grand Prix,1989-10-01 \NZ,\N,http://en.wikipedia.org/wiki/1989_Spanish_Grand_Prix,,\N,,\N,,\N,,\N,,\N
370,40,15,22,Japanese Grand Prix,1989-10-22 \NZ,\N,http://en.wikipedia.org/wiki/1989_Japanese_Grand_Prix,,\N,,\N,,\N,,\N,,\N
371,40,16,29,Australian Grand Prix,1989-11-05 \NZ,\N,http://en.wikipedia.org/wiki/1989_Australian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
372,39,1,36,Brazilian Grand Prix,1988-04-03 \NZ,\N,http://en.wikipedia.org/wiki/1988_Brazilian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
373,39,2,21,San Marino Grand Prix,1988-05-01 \NZ,\N,http://en.wikipedia.org/wiki/1988_San_Marino_Grand_Prix,,\N,,\N,,\N,,\N,,\N
374,39,3,6,Monaco Grand Prix,1988-05-15 \NZ,\N,http://en.wikipedia.org/wiki/1988_Monaco_Grand_Prix,,\N,,\N,,\N,,\N,,\N
375,39,4,32,Mexican Grand Prix,1988-05-29 \NZ,\N,http://en.wikipedia.org/wiki/1988_Mexican_Grand_Prix,,\N,,\N,,\N,,\N,,\N
376,39,5,7,Canadian Grand Prix,1988-06-12 \NZ,\N,http://en.wikipedia.org/wiki/1988_Canadian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
377,39,6,37,Detroit Grand Prix,1988-06-19 \NZ,\N,http://en.wikipedia.org/wiki/1988_Detroit_Grand_Prix,,\N,,\N,,\N,,\N,,\N
378,39,7,34,French Grand Prix,1988-07-03 \NZ,\N,http://en.wikipedia.org/wiki/1988_French_Grand_Prix,,\N,,\N,,\N,,\N,,\N
379,39,8,9,British Grand Prix,1988-07-10 \NZ,\N,http://en.wikipedia.org/wiki/1988_British_Grand_Prix,,\N,,\N,,\N,,\N,,\N
380,39,9,10,German Grand Prix,1988-07-24 \NZ,\N,http://en.wikipedia.org/wiki/1988_German_Grand_Prix,,\N,,\N,,\N,,\N,,\N
381,39,10,11,Hungarian Grand Prix,1988-08-07 \NZ,\N,http://en.wikipedia.org/wiki/1988_Hungarian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
382,39,11,13,Belgian Grand Prix,1988-08-28 \NZ,\N,http://en.wikipedia.org/wiki/1988_Belgian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
383,39,12,14,Italian Grand Prix,1988-09-11 \NZ,\N,http://en.wikipedia.org/wiki/1988_Italian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
384,39,13,27,Portuguese Grand Prix,1988-09-25 \NZ,\N,http://en.wikipedia.org/wiki/1988_Portuguese_Grand_Prix,,\N,,\N,,\N,,\N,,\N
385,39,14,26,Spanish Grand Prix,1988-10-02 \NZ,\N,http://en.wikipedia.org/wiki/1988_Spanish_Grand_Prix,,\N,,\N,,\N,,\N,,\N
386,39,15,22,Japanese Grand Prix,1988-10-30 \NZ,\N,http://en.wikipedia.org/wiki/1988_Japanese_Grand_Prix,,\N,,\N,,\N,,\N,,\N
387,39,16,29,Australian Grand Prix,1988-11-13 \NZ,\N,http://en.wikipedia.org/wiki/1988_Australian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
388,38,1,36,Brazilian Grand Prix,1987-04-12 \NZ,\N,http://en.wikipedia.org/wiki/1987_Brazilian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
389,38,2,21,San Marino Grand Prix,1987-05-03 \NZ,\N,http://en.wikipedia.org/wiki/1987_San_Marino_Grand_Prix,,\N,,\N,,\N,,\N,,\N
390,38,3,13,Belgian Grand Prix,1987-05-17 \NZ,\N,http://en.wikipedia.org/wiki/1987_Belgian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
391,38,4,6,Monaco Grand Prix,1987-05-31 \NZ,\N,http://en.wikipedia.org/wiki/1987_Monaco_Grand_Prix,,\N,,\N,,\N,,\N,,\N
392,38,5,37,Detroit Grand Prix,1987-06-21 \NZ,\N,http://en.wikipedia.org/wiki/1987_Detroit_Grand_Prix,,\N,,\N,,\N,,\N,,\N
393,38,6,34,French Grand Prix,1987-07-05 \NZ,\N,http://en.wikipedia.org/wiki/1987_French_Grand_Prix,,\N,,\N,,\N,,\N,,\N
394,38,7,9,British Grand Prix,1987-07-12 \NZ,\N,http://en.wikipedia.org/wiki/1987_British_Grand_Prix,,\N,,\N,,\N,,\N,,\N
395,38,8,10,German Grand Prix,1987-07-26 \NZ,\N,http://en.wikipedia.org/wiki/1987_German_Grand_Prix,,\N,,\N,,\N,,\N,,\N
396,38,9,11,Hungarian Grand Prix,1987-08-09 \NZ,\N,http://en.wikipedia.org/wiki/1987_Hungarian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
397,38,10,70,Austrian Grand Prix,1987-08-16 \NZ,\N,http://en.wikipedia.org/wiki/1987_Austrian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
398,38,11,14,Italian Grand Prix,1987-09-06 \NZ,\N,http://en.wikipedia.org/wiki/1987_Italian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
399,38,12,27,Portuguese Grand Prix,1987-09-20 \NZ,\N,http://en.wikipedia.org/wiki/1987_Portuguese_Grand_Prix,,\N,,\N,,\N,,\N,,\N
400,38,13,26,Spanish Grand Prix,1987-09-27 \NZ,\N,http://en.wikipedia.org/wiki/1987_Spanish_Grand_Prix,,\N,,\N,,\N,,\N,,\N
401,38,14,32,Mexican Grand Prix,1987-10-18 \NZ,\N,http://en.wikipedia.org/wiki/1987_Mexican_Grand_Prix,,\N,,\N,,\N,,\N,,\N
402,38,15,22,Japanese Grand Prix,1987-11-01 \NZ,\N,http://en.wikipedia.org/wiki/1987_Japanese_Grand_Prix,,\N,,\N,,\N,,\N,,\N
403,38,16,29,Australian Grand Prix,1987-11-15 \NZ,\N,http://en.wikipedia.org/wiki/1987_Australian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
404,37,1,36,Brazilian Grand Prix,1986-03-23 \NZ,\N,http://en.wikipedia.org/wiki/1986_Brazilian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
405,37,2,26,Spanish Grand Prix,1986-04-13 \NZ,\N,http://en.wikipedia.org/wiki/1986_Spanish_Grand_Prix,,\N,,\N,,\N,,\N,,\N
406,37,3,21,San Marino Grand Prix,1986-04-27 \NZ,\N,http://en.wikipedia.org/wiki/1986_San_Marino_Grand_Prix,,\N,,\N,,\N,,\N,,\N
407,37,4,6,Monaco Grand Prix,1986-05-11 \NZ,\N,http://en.wikipedia.org/wiki/1986_Monaco_Grand_Prix,,\N,,\N,,\N,,\N,,\N
408,37,5,13,Belgian Grand Prix,1986-05-25 \NZ,\N,http://en.wikipedia.org/wiki/1986_Belgian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
409,37,6,7,Canadian Grand Prix,1986-06-15 \NZ,\N,http://en.wikipedia.org/wiki/1986_Canadian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
410,37,7,37,Detroit Grand Prix,1986-06-22 \NZ,\N,http://en.wikipedia.org/wiki/1986_Detroit_Grand_Prix,,\N,,\N,,\N,,\N,,\N
411,37,8,34,French Grand Prix,1986-07-06 \NZ,\N,http://en.wikipedia.org/wiki/1986_French_Grand_Prix,,\N,,\N,,\N,,\N,,\N
412,37,9,38,British Grand Prix,1986-07-13 \NZ,\N,http://en.wikipedia.org/wiki/1986_British_Grand_Prix,,\N,,\N,,\N,,\N,,\N
413,37,10,10,German Grand Prix,1986-07-27 \NZ,\N,http://en.wikipedia.org/wiki/1986_German_Grand_Prix,,\N,,\N,,\N,,\N,,\N
414,37,11,11,Hungarian Grand Prix,1986-08-10 \NZ,\N,http://en.wikipedia.org/wiki/1986_Hungarian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
415,37,12,70,Austrian Grand Prix,1986-08-17 \NZ,\N,http://en.wikipedia.org/wiki/1986_Austrian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
416,37,13,14,Italian Grand Prix,1986-09-07 \NZ,\N,http://en.wikipedia.org/wiki/1986_Italian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
417,37,14,27,Portuguese Grand Prix,1986-09-21 \NZ,\N,http://en.wikipedia.org/wiki/1986_Portuguese_Grand_Prix,,\N,,\N,,\N,,\N,,\N
418,37,15,32,Mexican Grand Prix,1986-10-12 \NZ,\N,http://en.wikipedia.org/wiki/1986_Mexican_Grand_Prix,,\N,,\N,,\N,,\N,,\N
419,37,16,29,Australian Grand Prix,1986-10-26 \NZ,\N,http://en.wikipedia.org/wiki/1986_Australian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
420,36,1,36,Brazilian Grand Prix,1985-04-07 \NZ,\N,http://en.wikipedia.org/wiki/1985_Brazilian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
421,36,2,27,Portuguese Grand Prix,1985-04-21 \NZ,\N,http://en.wikipedia.org/wiki/1985_Portuguese_Grand_Prix,,\N,,\N,,\N,,\N,,\N
422,36,3,21,San Marino Grand Prix,1985-05-05 \NZ,\N,http://en.wikipedia.org/wiki/1985_San_Marino_Grand_Prix,,\N,,\N,,\N,,\N,,\N
423,36,4,6,Monaco Grand Prix,1985-05-19 \NZ,\N,http://en.wikipedia.org/wiki/1985_Monaco_Grand_Prix,,\N,,\N,,\N,,\N,,\N
424,36,5,7,Canadian Grand Prix,1985-06-16 \NZ,\N,http://en.wikipedia.org/wiki/1985_Canadian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
425,36,6,37,Detroit Grand Prix,1985-06-23 \NZ,\N,http://en.wikipedia.org/wiki/1985_Detroit_Grand_Prix,,\N,,\N,,\N,,\N,,\N
426,36,7,34,French Grand Prix,1985-07-07 \NZ,\N,http://en.wikipedia.org/wiki/1985_French_Grand_Prix,,\N,,\N,,\N,,\N,,\N
427,36,8,9,British Grand Prix,1985-07-21 \NZ,\N,http://en.wikipedia.org/wiki/1985_British_Grand_Prix,,\N,,\N,,\N,,\N,,\N
428,36,9,20,German Grand Prix,1985-08-04 \NZ,\N,http://en.wikipedia.org/wiki/1985_German_Grand_Prix,,\N,,\N,,\N,,\N,,\N
429,36,10,70,Austrian Grand Prix,1985-08-18 \NZ,\N,http://en.wikipedia.org/wiki/1985_Austrian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
430,36,11,39,Dutch Grand Prix,1985-08-25 \NZ,\N,http://en.wikipedia.org/wiki/1985_Dutch_Grand_Prix,,\N,,\N,,\N,,\N,,\N
431,36,12,14,Italian Grand Prix,1985-09-08 \NZ,\N,http://en.wikipedia.org/wiki/1985_Italian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
432,36,13,13,Belgian Grand Prix,1985-09-15 \NZ,\N,http://en.wikipedia.org/wiki/1985_Belgian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
433,36,14,38,European Grand Prix,1985-10-06 \NZ,\N,http://en.wikipedia.org/wiki/1985_European_Grand_Prix,,\N,,\N,,\N,,\N,,\N
434,36,15,30,South African Grand Prix,1985-10-19 \NZ,\N,http://en.wikipedia.org/wiki/1985_South_African_Grand_Prix,,\N,,\N,,\N,,\N,,\N
435,36,16,29,Australian Grand Prix,1985-11-03 \NZ,\N,http://en.wikipedia.org/wiki/1985_Australian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
436,35,1,36,Brazilian Grand Prix,1984-03-25 \NZ,\N,http://en.wikipedia.org/wiki/1984_Brazilian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
437,35,2,30,South African Grand Prix,1984-04-07 \NZ,\N,http://en.wikipedia.org/wiki/1984_South_African_Grand_Prix,,\N,,\N,,\N,,\N,,\N
438,35,3,40,Belgian Grand Prix,1984-04-29 \NZ,\N,http://en.wikipedia.org/wiki/1984_Belgian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
439,35,4,21,San Marino Grand Prix,1984-05-06 \NZ,\N,http://en.wikipedia.org/wiki/1984_San_Marino_Grand_Prix,,\N,,\N,,\N,,\N,,\N
440,35,5,41,French Grand Prix,1984-05-20 \NZ,\N,http://en.wikipedia.org/wiki/1984_French_Grand_Prix,,\N,,\N,,\N,,\N,,\N
441,35,6,6,Monaco Grand Prix,1984-06-03 \NZ,\N,http://en.wikipedia.org/wiki/1984_Monaco_Grand_Prix,,\N,,\N,,\N,,\N,,\N
442,35,7,7,Canadian Grand Prix,1984-06-17 \NZ,\N,http://en.wikipedia.org/wiki/1984_Canadian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
443,35,8,37,Detroit Grand Prix,1984-06-24 \NZ,\N,http://en.wikipedia.org/wiki/1984_Detroit_Grand_Prix,,\N,,\N,,\N,,\N,,\N
444,35,9,42,Dallas Grand Prix,1984-07-08 \NZ,\N,http://en.wikipedia.org/wiki/1984_Dallas_Grand_Prix,,\N,,\N,,\N,,\N,,\N
445,35,10,38,British Grand Prix,1984-07-22 \NZ,\N,http://en.wikipedia.org/wiki/1984_British_Grand_Prix,,\N,,\N,,\N,,\N,,\N
446,35,11,10,German Grand Prix,1984-08-05 \NZ,\N,http://en.wikipedia.org/wiki/1984_German_Grand_Prix,,\N,,\N,,\N,,\N,,\N
447,35,12,70,Austrian Grand Prix,1984-08-19 \NZ,\N,http://en.wikipedia.org/wiki/1984_Austrian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
448,35,13,39,Dutch Grand Prix,1984-08-26 \NZ,\N,http://en.wikipedia.org/wiki/1984_Dutch_Grand_Prix,,\N,,\N,,\N,,\N,,\N
449,35,14,14,Italian Grand Prix,1984-09-09 \NZ,\N,http://en.wikipedia.org/wiki/1984_Italian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
450,35,15,20,European Grand Prix,1984-10-07 \NZ,\N,http://en.wikipedia.org/wiki/1984_European_Grand_Prix,,\N,,\N,,\N,,\N,,\N
451,35,16,27,Portuguese Grand Prix,1984-10-21 \NZ,\N,http://en.wikipedia.org/wiki/1984_Portuguese_Grand_Prix,,\N,,\N,,\N,,\N,,\N
452,34,1,36,Brazilian Grand Prix,1983-03-13 \NZ,\N,http://en.wikipedia.org/wiki/1983_Brazilian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
453,34,2,43,United States Grand Prix West,1983-03-27 \NZ,\N,http://en.wikipedia.org/wiki/1983_United_States_Grand_Prix_West,,\N,,\N,,\N,,\N,,\N
454,34,3,34,French Grand Prix,1983-04-17 \NZ,\N,http://en.wikipedia.org/wiki/1983_French_Grand_Prix,,\N,,\N,,\N,,\N,,\N
455,34,4,21,San Marino Grand Prix,1983-05-01 \NZ,\N,http://en.wikipedia.org/wiki/1983_San_Marino_Grand_Prix,,\N,,\N,,\N,,\N,,\N
456,34,5,6,Monaco Grand Prix,1983-05-15 \NZ,\N,http://en.wikipedia.org/wiki/1983_Monaco_Grand_Prix,,\N,,\N,,\N,,\N,,\N
457,34,6,13,Belgian Grand Prix,1983-05-22 \NZ,\N,http://en.wikipedia.org/wiki/1983_Belgian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
458,34,7,37,Detroit Grand Prix,1983-06-05 \NZ,\N,http://en.wikipedia.org/wiki/1983_Detroit_Grand_Prix,,\N,,\N,,\N,,\N,,\N
459,34,8,7,Canadian Grand Prix,1983-06-12 \NZ,\N,http://en.wikipedia.org/wiki/1983_Canadian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
460,34,9,9,British Grand Prix,1983-07-16 \NZ,\N,http://en.wikipedia.org/wiki/1983_British_Grand_Prix,,\N,,\N,,\N,,\N,,\N
461,34,10,10,German Grand Prix,1983-08-07 \NZ,\N,http://en.wikipedia.org/wiki/1983_German_Grand_Prix,,\N,,\N,,\N,,\N,,\N
462,34,11,70,Austrian Grand Prix,1983-08-14 \NZ,\N,http://en.wikipedia.org/wiki/1983_Austrian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
463,34,12,39,Dutch Grand Prix,1983-08-28 \NZ,\N,http://en.wikipedia.org/wiki/1983_Dutch_Grand_Prix,,\N,,\N,,\N,,\N,,\N
464,34,13,14,Italian Grand Prix,1983-09-11 \NZ,\N,http://en.wikipedia.org/wiki/1983_Italian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
465,34,14,38,European Grand Prix,1983-09-25 \NZ,\N,http://en.wikipedia.org/wiki/1983_European_Grand_Prix,,\N,,\N,,\N,,\N,,\N
466,34,15,30,South African Grand Prix,1983-10-15 \NZ,\N,http://en.wikipedia.org/wiki/1983_South_African_Grand_Prix,,\N,,\N,,\N,,\N,,\N
467,33,1,30,South African Grand Prix,1982-01-23 \NZ,\N,http://en.wikipedia.org/wiki/1982_South_African_Grand_Prix,,\N,,\N,,\N,,\N,,\N
468,33,2,36,Brazilian Grand Prix,1982-03-21 \NZ,\N,http://en.wikipedia.org/wiki/1982_Brazilian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
469,33,3,43,United States Grand Prix West,1982-04-04 \NZ,\N,http://en.wikipedia.org/wiki/1982_United_States_Grand_Prix_West,,\N,,\N,,\N,,\N,,\N
470,33,4,21,San Marino Grand Prix,1982-04-25 \NZ,\N,http://en.wikipedia.org/wiki/1982_San_Marino_Grand_Prix,,\N,,\N,,\N,,\N,,\N
471,33,5,40,Belgian Grand Prix,1982-05-09 \NZ,\N,http://en.wikipedia.org/wiki/1982_Belgian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
472,33,6,6,Monaco Grand Prix,1982-05-23 \NZ,\N,http://en.wikipedia.org/wiki/1982_Monaco_Grand_Prix,,\N,,\N,,\N,,\N,,\N
473,33,7,37,Detroit Grand Prix,1982-06-06 \NZ,\N,http://en.wikipedia.org/wiki/1982_Detroit_Grand_Prix,,\N,,\N,,\N,,\N,,\N
474,33,8,7,Canadian Grand Prix,1982-06-13 \NZ,\N,http://en.wikipedia.org/wiki/1982_Canadian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
475,33,9,39,Dutch Grand Prix,1982-07-03 \NZ,\N,http://en.wikipedia.org/wiki/1982_Dutch_Grand_Prix,,\N,,\N,,\N,,\N,,\N
476,33,10,38,British Grand Prix,1982-07-18 \NZ,\N,http://en.wikipedia.org/wiki/1982_British_Grand_Prix,,\N,,\N,,\N,,\N,,\N
477,33,11,34,French Grand Prix,1982-07-25 \NZ,\N,http://en.wikipedia.org/wiki/1982_French_Grand_Prix,,\N,,\N,,\N,,\N,,\N
478,33,12,10,German Grand Prix,1982-08-08 \NZ,\N,http://en.wikipedia.org/wiki/1982_German_Grand_Prix,,\N,,\N,,\N,,\N,,\N
479,33,13,70,Austrian Grand Prix,1982-08-15 \NZ,\N,http://en.wikipedia.org/wiki/1982_Austrian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
480,33,14,41,Swiss Grand Prix,1982-08-29 \NZ,\N,http://en.wikipedia.org/wiki/1982_Swiss_Grand_Prix,,\N,,\N,,\N,,\N,,\N
481,33,15,14,Italian Grand Prix,1982-09-12 \NZ,\N,http://en.wikipedia.org/wiki/1982_Italian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
482,33,16,44,Caesars Palace Grand Prix,1982-09-25 \NZ,\N,http://en.wikipedia.org/wiki/1982_Caesars_Palace_Grand_Prix,,\N,,\N,,\N,,\N,,\N
